polygon_type,n,algorithm,run,time_ms,reflex_count
spiral,20000,reflex,24,1.45366,0
spiral,20000,earcut,24,5.93442,0
spiral,20000,reflex,25,0.337883,0
spiral,20000,earcut,25,5.92478,0
spiral,20000,reflex,26,0.667534,0
spiral,20000,earcut,26,4.798,0
spiral,20000,reflex,27,0.33637,0
spiral,20000,earcut,27,8.59613,0
spiral,20000,reflex,28,0.319042,0
spiral,20000,earcut,28,3.91393,0
spiral,20000,reflex,29,0.35486,0
spiral,20000,earcut,29,5.43429,0
spiral,20000,reflex,30,0.390494,0
spiral,20000,earcut,30,4.05082,0
spiral,20000,reflex,31,0.481934,0
spiral,20000,earcut,31,2.87094,0
spiral,20000,reflex,32,0.34689,0
spiral,20000,earcut,32,6.48105,0
spiral,20000,reflex,33,0.41294,0
spiral,20000,earcut,33,5.54575,0
spiral,20000,reflex,34,0.619548,0
spiral,20000,earcut,34,7.67906,0
spiral,20000,reflex,35,1.1482,0
spiral,20000,earcut,35,5.12028,0
spiral,20000,reflex,36,0.48238,0
spiral,20000,earcut,36,7.53945,0
spiral,20000,reflex,37,0.776541,0
spiral,20000,earcut,37,2.66432,0
spiral,20000,reflex,38,0.464593,0
spiral,20000,earcut,38,4.00293,0
spiral,20000,reflex,39,0.30533,0
spiral,20000,earcut,39,5.36717,0
spiral,20000,reflex,40,0.831188,0
spiral,20000,earcut,40,2.74288,0
spiral,20000,reflex,41,0.571394,0
spiral,20000,earcut,41,3.38198,0
spiral,20000,reflex,42,0.479726,0
spiral,20000,earcut,42,5.37513,0
spiral,20000,reflex,43,0.641934,0
spiral,20000,earcut,43,2.7305,0
spiral,20000,reflex,44,0.342987,0
spiral,20000,earcut,44,4.32694,0
spiral,20000,reflex,45,0.676702,0
spiral,20000,earcut,45,3.62807,0
spiral,20000,reflex,46,0.683539,0
spiral,20000,earcut,46,7.63929,0
spiral,20000,reflex,47,0.968985,0
spiral,20000,earcut,47,10.9241,0
spiral,20000,reflex,48,0.945783,0
spiral,20000,earcut,48,6.08926,0
spiral,20000,reflex,49,0.706221,0
spiral,20000,earcut,49,2.32105,0
spiral,50000,reflex,0,1.97045,0
spiral,50000,earcut,0,14.4268,0
spiral,50000,reflex,1,1.37922,0
spiral,50000,earcut,1,8.62407,0
spiral,50000,reflex,2,0.909548,0
spiral,50000,earcut,2,28.5823,0
spiral,50000,reflex,3,3.36571,0
spiral,50000,earcut,3,8.66692,0
spiral,50000,reflex,4,2.21712,0
spiral,50000,earcut,4,13.7422,0
spiral,50000,reflex,5,1.6241,0
spiral,50000,earcut,5,9.23492,0
spiral,50000,reflex,6,1.16691,0
spiral,50000,earcut,6,24.018,0
spiral,50000,reflex,7,1.17492,0
spiral,50000,earcut,7,8.57473,0
spiral,50000,reflex,8,2.96153,0
spiral,50000,earcut,8,24.4065,0
spiral,50000,reflex,9,1.20906,0
spiral,50000,earcut,9,7.47146,0
spiral,50000,reflex,10,1.75244,0
spiral,50000,earcut,10,9.92645,0
spiral,50000,reflex,11,1.63857,0
spiral,50000,earcut,11,21.8468,0
spiral,50000,reflex,12,1.504,0
spiral,50000,earcut,12,7.80222,0
spiral,50000,reflex,13,1.7376,0
spiral,50000,earcut,13,28.252,0
spiral,50000,reflex,14,2.93023,0
spiral,50000,earcut,14,16.47,0
spiral,50000,reflex,15,1.63211,0
spiral,50000,earcut,15,8.85491,0
spiral,50000,reflex,16,0.981642,0
spiral,50000,earcut,16,20.438,0
spiral,50000,reflex,17,0.901091,0
spiral,50000,earcut,17,12.7052,0
spiral,50000,reflex,18,0.815725,0
spiral,50000,earcut,18,13.6588,0
spiral,50000,reflex,19,1.56422,0
spiral,50000,earcut,19,12.9578,0
spiral,50000,reflex,20,3.26955,0
spiral,50000,earcut,20,56.3954,0
spiral,50000,reflex,21,1.21817,0
spiral,50000,earcut,21,8.49621,0
spiral,50000,reflex,22,1.07658,0
spiral,50000,earcut,22,7.24163,0
spiral,50000,reflex,23,1.17484,0
spiral,50000,earcut,23,15.7131,0
spiral,50000,reflex,24,1.66208,0
spiral,50000,earcut,24,10.9368,0
spiral,50000,reflex,25,2.85539,0
spiral,50000,earcut,25,24.1619,0
spiral,50000,reflex,26,1.36865,0
spiral,50000,earcut,26,11.5226,0
spiral,50000,reflex,27,1.18054,0
spiral,50000,earcut,27,7.33255,0
spiral,50000,reflex,28,2.2702,0
spiral,50000,earcut,28,7.93553,0
spiral,50000,reflex,29,0.96717,0
spiral,50000,earcut,29,6.11339,0
spiral,50000,reflex,30,1.0985,0
spiral,50000,earcut,30,12.0504,0
spiral,50000,reflex,31,1.47494,0
spiral,50000,earcut,31,8.6136,0
spiral,50000,reflex,32,1.50377,0
spiral,50000,earcut,32,8.29675,0
spiral,50000,reflex,33,1.57448,0
spiral,50000,earcut,33,11.3903,0
spiral,50000,reflex,34,0.922117,0
spiral,50000,earcut,34,32.1308,0
spiral,50000,reflex,35,1.08163,0
spiral,50000,earcut,35,8.14602,0
spiral,50000,reflex,36,4.28288,0
spiral,50000,earcut,36,12.0294,0
spiral,50000,reflex,37,2.35657,0
spiral,50000,earcut,37,10.2677,0
spiral,50000,reflex,38,0.841138,0
spiral,50000,earcut,38,7.09609,0
spiral,50000,reflex,39,4.15899,0
spiral,50000,earcut,39,19.9911,0
spiral,50000,reflex,40,4.74488,0
spiral,50000,earcut,40,17.523,0
spiral,50000,reflex,41,0.887029,0
spiral,50000,earcut,41,7.68747,0
spiral,50000,reflex,42,0.758173,0
spiral,50000,earcut,42,11.7277,0
spiral,50000,reflex,43,1.51788,0
spiral,50000,earcut,43,7.46412,0
spiral,50000,reflex,44,1.04658,0
spiral,50000,earcut,44,7.07264,0
spiral,50000,reflex,45,1.09573,0
spiral,50000,earcut,45,9.07969,0
spiral,50000,reflex,46,1.21702,0
spiral,50000,earcut,46,8.1104,0
spiral,50000,reflex,47,1.09798,0
spiral,50000,earcut,47,12.8829,0
spiral,50000,reflex,48,3.48357,0
spiral,50000,earcut,48,10.6479,0
spiral,50000,reflex,49,0.65435,0
spiral,50000,earcut,49,19.0413,0
random_star,100,reflex,0,0.263075,28
random_star,100,earcut,0,0.024549,0
random_star,100,reflex,1,0.364734,24
random_star,100,earcut,1,0.077388,0
random_star,100,reflex,2,0.374605,27
random_star,100,earcut,2,0.040264,0
random_star,100,reflex,3,0.200167,29
random_star,100,earcut,3,0.028439,0
random_star,100,reflex,4,0.211053,27
random_star,100,earcut,4,0.090798,0
random_star,100,reflex,5,0.270721,27
random_star,100,earcut,5,0.027248,0
random_star,100,reflex,6,0.160347,31
random_star,100,earcut,6,0.030703,0
random_star,100,reflex,7,0.212584,31
random_star,100,earcut,7,0.034124,0
random_star,100,reflex,8,0.472835,34
random_star,100,earcut,8,0.046377,0
random_star,100,reflex,9,0.36085,33
random_star,100,earcut,9,0.078821,0
random_star,100,reflex,10,0.381932,27
random_star,100,earcut,10,0.099651,0
random_star,100,reflex,11,0.650218,29
random_star,100,earcut,11,0.052825,0
random_star,100,reflex,12,0.592291,29
random_star,100,earcut,12,0.080088,0
random_star,100,reflex,13,0.635242,29
random_star,100,earcut,13,0.082809,0
random_star,100,reflex,14,0.921399,31
random_star,100,earcut,14,0.070333,0
random_star,100,reflex,15,0.678307,31
random_star,100,earcut,15,0.06045,0
random_star,100,reflex,16,0.790259,24
random_star,100,earcut,16,0.056395,0
random_star,100,reflex,17,0.52238,31
random_star,100,earcut,17,0.050042,0
random_star,100,reflex,18,0.432806,27
random_star,100,earcut,18,0.042266,0
random_star,100,reflex,19,0.277572,27
random_star,100,earcut,19,0.021025,0
random_star,100,reflex,20,0.343888,26
random_star,100,earcut,20,0.018568,0
random_star,100,reflex,21,0.11252,30
random_star,100,earcut,21,0.018459,0
random_star,100,reflex,22,0.15169,27
random_star,100,earcut,22,0.021755,0
random_star,100,reflex,23,0.202419,30
random_star,100,earcut,23,0.019217,0
random_star,100,reflex,24,0.125972,32
random_star,100,earcut,24,0.019063,0
random_star,100,reflex,25,0.373638,28
random_star,100,earcut,25,0.019164,0
random_star,100,reflex,26,0.143239,31
random_star,100,earcut,26,0.022465,0
random_star,100,reflex,27,0.13252,32
random_star,100,earcut,27,0.059669,0
random_star,100,reflex,28,0.125484,29
random_star,100,earcut,28,0.033027,0
random_star,100,reflex,29,0.139338,27
random_star,100,earcut,29,0.026408,0
random_star,100,reflex,30,0.139937,29
random_star,100,earcut,30,0.029693,0
random_star,100,reflex,31,0.180428,28
random_star,100,earcut,31,0.030918,0
random_star,100,reflex,32,0.158584,31
random_star,100,earcut,32,0.032967,0
random_star,100,reflex,33,0.183905,27
random_star,100,earcut,33,0.061381,0
random_star,100,reflex,34,0.366557,31
random_star,100,earcut,34,0.044683,0
random_star,100,reflex,35,0.421683,32
random_star,100,earcut,35,0.043963,0
random_star,100,reflex,36,0.293476,29
random_star,100,earcut,36,0.068587,0
random_star,100,reflex,37,0.469862,33
random_star,100,earcut,37,0.048216,0
random_star,100,reflex,38,0.600652,30
random_star,100,earcut,38,0.098936,0
random_star,100,reflex,39,0.651988,27
random_star,100,earcut,39,0.039107,0
random_star,100,reflex,40,0.259769,30
random_star,100,earcut,40,0.20991,0
random_star,100,reflex,41,0.237195,28
random_star,100,earcut,41,0.045623,0
random_star,100,reflex,42,0.624073,27
random_star,100,earcut,42,0.053592,0
random_star,100,reflex,43,0.548623,27
random_star,100,earcut,43,0.057553,0
random_star,100,reflex,44,0.311587,24
random_star,100,earcut,44,0.146839,0
random_star,100,reflex,45,0.289925,28
random_star,100,earcut,45,0.072937,0
random_star,100,reflex,46,0.46458,29
random_star,100,earcut,46,0.05872,0
random_star,100,reflex,47,0.439459,27
random_star,100,earcut,47,0.052079,0
random_star,100,reflex,48,0.550803,29
random_star,100,earcut,48,0.090512,0
random_star,100,reflex,49,0.732147,28
random_star,100,earcut,49,0.080309,0
random_star,500,reflex,0,2.34438,154
random_star,500,earcut,0,0.133774,0
random_star,500,reflex,1,1.14489,153
random_star,500,earcut,1,0.273165,0
random_star,500,reflex,2,1.53315,169
random_star,500,earcut,2,0.218744,0
random_star,500,reflex,3,1.3386,161
random_star,500,earcut,3,0.224087,0
random_star,500,reflex,4,2.59317,161
random_star,500,earcut,4,0.172012,0
random_star,500,reflex,5,0.859679,169
random_star,500,earcut,5,0.501331,0
random_star,500,reflex,6,1.05125,173
random_star,500,earcut,6,0.488535,0
random_star,500,reflex,7,1.09777,161
random_star,500,earcut,7,0.300992,0
random_star,500,reflex,8,1.48833,158
random_star,500,earcut,8,0.32167,0
random_star,500,reflex,9,2.21863,166
random_star,500,earcut,9,0.363658,0
random_star,500,reflex,10,2.26235,160
random_star,500,earcut,10,0.267434,0
random_star,500,reflex,11,2.30152,161
random_star,500,earcut,11,0.241103,0
random_star,500,reflex,12,1.44109,158
random_star,500,earcut,12,0.18821,0
random_star,500,reflex,13,1.45155,166
random_star,500,earcut,13,0.322259,0
random_star,500,reflex,14,1.43028,169
random_star,500,earcut,14,0.617683,0
random_star,500,reflex,15,1.12678,156
random_star,500,earcut,15,0.18305,0
random_star,500,reflex,16,0.783344,152
random_star,500,earcut,16,0.185653,0
random_star,500,reflex,17,1.12985,156
random_star,500,earcut,17,0.478431,0
random_star,500,reflex,18,3.00818,158
random_star,500,earcut,18,0.285605,0
random_star,500,reflex,19,2.66222,163
random_star,500,earcut,19,0.205414,0
random_star,500,reflex,20,1.04243,157
random_star,500,earcut,20,0.264112,0
random_star,500,reflex,21,1.55345,163
random_star,500,earcut,21,0.271681,0
random_star,500,reflex,22,1.24995,159
random_star,500,earcut,22,3.10588,0
random_star,500,reflex,23,2.1189,166
random_star,500,earcut,23,0.218195,0
random_star,500,reflex,24,3.12783,164
random_star,500,earcut,24,0.190959,0
random_star,500,reflex,25,1.74332,162
random_star,500,earcut,25,0.724161,0
random_star,500,reflex,26,0.938465,155
random_star,500,earcut,26,0.533914,0
random_star,500,reflex,27,3.43343,166
random_star,500,earcut,27,0.472174,0
random_star,500,reflex,28,2.58498,166
random_star,500,earcut,28,0.614089,0
random_star,500,reflex,29,2.81511,156
random_star,500,earcut,29,1.01574,0
random_star,500,reflex,30,3.38683,162
random_star,500,earcut,30,0.584649,0
random_star,500,reflex,31,5.1388,154
random_star,500,earcut,31,0.55966,0
random_star,500,reflex,32,2.20244,152
random_star,500,earcut,32,0.103403,0
random_star,500,reflex,33,0.537392,153
random_star,500,earcut,33,0.202448,0
random_star,500,reflex,34,1.16947,162
random_star,500,earcut,34,0.102006,0
random_star,500,reflex,35,1.08254,166
random_star,500,earcut,35,0.101042,0
random_star,500,reflex,36,0.558988,161
random_star,500,earcut,36,0.162084,0
random_star,500,reflex,37,0.608399,167
random_star,500,earcut,37,0.102889,0
random_star,500,reflex,38,0.826873,168
random_star,500,earcut,38,0.130169,0
random_star,500,reflex,39,0.684757,159
random_star,500,earcut,39,0.171527,0
random_star,500,reflex,40,10.13,168
random_star,500,earcut,40,0.145244,0
random_star,500,reflex,41,0.936993,165
random_star,500,earcut,41,0.141421,0
random_star,500,reflex,42,0.770704,160
random_star,500,earcut,42,0.182914,0
random_star,500,reflex,43,0.988153,172
random_star,500,earcut,43,0.178807,0
random_star,500,reflex,44,0.894913,157
random_star,500,earcut,44,0.181215,0
random_star,500,reflex,45,0.589464,166
random_star,500,earcut,45,0.163673,0
random_star,500,reflex,46,0.899286,159
random_star,500,earcut,46,0.106905,0
random_star,500,reflex,47,7.83922,166
random_star,500,earcut,47,0.208073,0
random_star,500,reflex,48,0.816966,166
random_star,500,earcut,48,0.109753,0
random_star,500,reflex,49,0.996797,160
random_star,500,earcut,49,0.099863,0
random_star,1000,reflex,0,0.925121,327
random_star,1000,earcut,0,0.464699,0
random_star,1000,reflex,1,1.09628,316
random_star,1000,earcut,1,0.280729,0
random_star,1000,reflex,2,3.50604,331
random_star,1000,earcut,2,0.378756,0
random_star,1000,reflex,3,6.63015,329
random_star,1000,earcut,3,1.17205,0
random_star,1000,reflex,4,6.61122,327
random_star,1000,earcut,4,0.934649,0
random_star,1000,reflex,5,1.59596,335
random_star,1000,earcut,5,1.08455,0
random_star,1000,reflex,6,2.75132,335
random_star,1000,earcut,6,0.538458,0
random_star,1000,reflex,7,2.31261,320
random_star,1000,earcut,7,0.474061,0
random_star,1000,reflex,8,1.51781,324
random_star,1000,earcut,8,0.468556,0
random_star,1000,reflex,9,2.2628,336
random_star,1000,earcut,9,0.524836,0
random_star,1000,reflex,10,3.12019,329
random_star,1000,earcut,10,0.497022,0
random_star,1000,reflex,11,3.02911,321
random_star,1000,earcut,11,0.478578,0
random_star,1000,reflex,12,1.62038,326
random_star,1000,earcut,12,0.462183,0
random_star,1000,reflex,13,1.79268,329
random_star,1000,earcut,13,1.27918,0
random_star,1000,reflex,14,1.94716,341
random_star,1000,earcut,14,0.564606,0
random_star,1000,reflex,15,3.32851,321
random_star,1000,earcut,15,0.48367,0
random_star,1000,reflex,16,4.792,316
random_star,1000,earcut,16,0.514623,0
random_star,1000,reflex,17,2.11334,322
random_star,1000,earcut,17,0.384436,0
random_star,1000,reflex,18,1.7601,329
random_star,1000,earcut,18,0.992687,0
random_star,1000,reflex,19,2.78233,325
random_star,1000,earcut,19,0.493262,0
random_star,1000,reflex,20,2.73724,321
random_star,1000,earcut,20,0.788553,0
random_star,1000,reflex,21,1.5524,336
random_star,1000,earcut,21,0.340384,0
random_star,1000,reflex,22,2.34124,321
random_star,1000,earcut,22,0.511602,0
random_star,1000,reflex,23,3.18479,337
random_star,1000,earcut,23,0.573294,0
random_star,1000,reflex,24,2.10112,328
random_star,1000,earcut,24,1.57323,0
random_star,1000,reflex,25,1.30784,328
random_star,1000,earcut,25,0.360839,0
random_star,1000,reflex,26,1.05729,326
random_star,1000,earcut,26,0.830974,0
random_star,1000,reflex,27,1.61185,334
random_star,1000,earcut,27,0.426009,0
random_star,1000,reflex,28,1.61246,329
random_star,1000,earcut,28,0.348885,0
random_star,1000,reflex,29,1.61328,321
random_star,1000,earcut,29,0.455411,0
random_star,1000,reflex,30,2.15219,324
random_star,1000,earcut,30,0.492812,0
random_star,1000,reflex,31,2.08298,320
random_star,1000,earcut,31,1.12983,0
random_star,1000,reflex,32,1.32571,320
random_star,1000,earcut,32,0.504572,0
random_star,1000,reflex,33,2.12206,319
random_star,1000,earcut,33,0.525823,0
random_star,1000,reflex,34,4.13519,331
random_star,1000,earcut,34,1.30649,0
random_star,1000,reflex,35,3.66099,338
random_star,1000,earcut,35,0.30832,0
random_star,1000,reflex,36,1.29161,324
random_star,1000,earcut,36,0.415576,0
random_star,1000,reflex,37,1.74208,332
random_star,1000,earcut,37,0.391094,0
random_star,1000,reflex,38,2.47661,335
random_star,1000,earcut,38,1.32908,0
random_star,1000,reflex,39,1.84003,334
random_star,1000,earcut,39,1.20172,0
random_star,1000,reflex,40,5.14246,337
random_star,1000,earcut,40,0.574613,0
random_star,1000,reflex,41,2.395,330
random_star,1000,earcut,41,1.78641,0
random_star,1000,reflex,42,4.98753,331
random_star,1000,earcut,42,1.03768,0
random_star,1000,reflex,43,2.07636,330
random_star,1000,earcut,43,0.427428,0
random_star,1000,reflex,44,1.88285,320
random_star,1000,earcut,44,0.398299,0
random_star,1000,reflex,45,1.31073,335
random_star,1000,earcut,45,0.375283,0
random_star,1000,reflex,46,3.77707,324
random_star,1000,earcut,46,0.40417,0
random_star,1000,reflex,47,2.3373,336
random_star,1000,earcut,47,1.34358,0
random_star,1000,reflex,48,2.43987,336
random_star,1000,earcut,48,0.704323,0
random_star,1000,reflex,49,2.20322,321
random_star,1000,earcut,49,0.721157,0
random_star,2000,reflex,0,8.16166,658
random_star,2000,earcut,0,2.81242,0
random_star,2000,reflex,1,5.24844,636
random_star,2000,earcut,1,1.29088,0
random_star,2000,reflex,2,6.44535,652
random_star,2000,earcut,2,0.983695,0
random_star,2000,reflex,3,4.12352,662
random_star,2000,earcut,3,2.23936,0
random_star,2000,reflex,4,6.18698,666
random_star,2000,earcut,4,4.67955,0
random_star,2000,reflex,5,8.66537,664
random_star,2000,earcut,5,1.36195,0
random_star,2000,reflex,6,6.79961,663
random_star,2000,earcut,6,1.01623,0
random_star,2000,reflex,7,10.4257,653
random_star,2000,earcut,7,4.26222,0
random_star,2000,reflex,8,12.1219,663
random_star,2000,earcut,8,1.94124,0
random_star,2000,reflex,9,9.41494,663
random_star,2000,earcut,9,3.39193,0
random_star,2000,reflex,10,8.77997,667
random_star,2000,earcut,10,2.03068,0
random_star,2000,reflex,11,4.88527,664
random_star,2000,earcut,11,2.1176,0
random_star,2000,reflex,12,5.58274,653
random_star,2000,earcut,12,1.08759,0
random_star,2000,reflex,13,3.01394,678
random_star,2000,earcut,13,1.19581,0
random_star,2000,reflex,14,7.10041,681
random_star,2000,earcut,14,1.08155,0
random_star,2000,reflex,15,7.07546,656
random_star,2000,earcut,15,0.931162,0
random_star,2000,reflex,16,3.39923,648
random_star,2000,earcut,16,1.59407,0
random_star,2000,reflex,17,6.22381,661
random_star,2000,earcut,17,1.24421,0
random_star,2000,reflex,18,6.52693,656
random_star,2000,earcut,18,0.827021,0
random_star,2000,reflex,19,2.57429,648
random_star,2000,earcut,19,0.903326,0
random_star,2000,reflex,20,11.1301,648
random_star,2000,earcut,20,2.67553,0
random_star,2000,reflex,21,6.76119,673
random_star,2000,earcut,21,3.48793,0
random_star,2000,reflex,22,11.2415,654
random_star,2000,earcut,22,3.61388,0
random_star,2000,reflex,23,7.94278,671
random_star,2000,earcut,23,3.85654,0
random_star,2000,reflex,24,12.4459,653
random_star,2000,earcut,24,3.92571,0
random_star,2000,reflex,25,7.03928,653
random_star,2000,earcut,25,1.59676,0
random_star,2000,reflex,26,4.85652,662
random_star,2000,earcut,26,3.44501,0
random_star,2000,reflex,27,3.00564,661
random_star,2000,earcut,27,0.888732,0
random_star,2000,reflex,28,3.72463,669
random_star,2000,earcut,28,1.94762,0
random_star,2000,reflex,29,5.1799,650
random_star,2000,earcut,29,1.41484,0
random_star,2000,reflex,30,6.11318,653
random_star,2000,earcut,30,2.29434,0
random_star,2000,reflex,31,8.32738,650
random_star,2000,earcut,31,3.05091,0
random_star,2000,reflex,32,8.69819,660
random_star,2000,earcut,32,3.07609,0
random_star,2000,reflex,33,9.09093,641
random_star,2000,earcut,33,2.8679,0
random_star,2000,reflex,34,8.52699,669
random_star,2000,earcut,34,2.40615,0
random_star,2000,reflex,35,8.48399,672
random_star,2000,earcut,35,2.65203,0
random_star,2000,reflex,36,11.2832,661
random_star,2000,earcut,36,3.33627,0
random_star,2000,reflex,37,9.9711,672
random_star,2000,earcut,37,3.61641,0
random_star,2000,reflex,38,10.0451,671
random_star,2000,earcut,38,2.89463,0
random_star,2000,reflex,39,9.33956,661
random_star,2000,earcut,39,3.21646,0
random_star,2000,reflex,40,9.46598,672
random_star,2000,earcut,40,4.09615,0
random_star,2000,reflex,41,11.1743,664
random_star,2000,earcut,41,1.49429,0
random_star,2000,reflex,42,4.57411,675
random_star,2000,earcut,42,1.92395,0
random_star,2000,reflex,43,8.64643,672
random_star,2000,earcut,43,2.68562,0
random_star,2000,reflex,44,6.47678,654
random_star,2000,earcut,44,3.77944,0
random_star,2000,reflex,45,8.30388,666
random_star,2000,earcut,45,5.68504,0
random_star,2000,reflex,46,8.9371,667
random_star,2000,earcut,46,2.03213,0
random_star,2000,reflex,47,11.0787,674
random_star,2000,earcut,47,3.24413,0
random_star,2000,reflex,48,8.86387,674
random_star,2000,earcut,48,3.50661,0
random_star,2000,reflex,49,9.07947,661
random_star,2000,earcut,49,3.44753,0
random_star,5000,reflex,0,20.5705,1637
random_star,5000,earcut,0,12.5849,0
random_star,5000,reflex,1,12.1128,1622
random_star,5000,earcut,1,12.3391,0
random_star,5000,reflex,2,18.4361,1668
random_star,5000,earcut,2,9.40275,0
random_star,5000,reflex,3,11.6574,1668
random_star,5000,earcut,3,10.2173,0
random_star,5000,reflex,4,19.0327,1666
random_star,5000,earcut,4,7.81171,0
random_star,5000,reflex,5,13.4754,1664
random_star,5000,earcut,5,4.98377,0
random_star,5000,reflex,6,11.1798,1679
random_star,5000,earcut,6,10.9762,0
random_star,5000,reflex,7,18.7126,1655
random_star,5000,earcut,7,7.67649,0
random_star,5000,reflex,8,17.2434,1658
random_star,5000,earcut,8,6.29137,0
random_star,5000,reflex,9,10.9809,1646
random_star,5000,earcut,9,9.73525,0
random_star,5000,reflex,10,12.8813,1666
random_star,5000,earcut,10,5.60193,0
random_star,5000,reflex,11,12.155,1664
random_star,5000,earcut,11,12.1766,0
random_star,5000,reflex,12,25.8668,1662
random_star,5000,earcut,12,7.727,0
random_star,5000,reflex,13,17.2842,1672
random_star,5000,earcut,13,11.3271,0
random_star,5000,reflex,14,24.3225,1680
random_star,5000,earcut,14,12.1475,0
random_star,5000,reflex,15,23.1611,1655
random_star,5000,earcut,15,26.3423,0
random_star,5000,reflex,16,29.0647,1650
random_star,5000,earcut,16,3.49614,0
random_star,5000,reflex,17,5.79228,1660
random_star,5000,earcut,17,6.03682,0
random_star,5000,reflex,18,13.0104,1639
random_star,5000,earcut,18,3.07593,0
random_star,5000,reflex,19,16.9034,1650
random_star,5000,earcut,19,17.1324,0
random_star,5000,reflex,20,24.8444,1658
random_star,5000,earcut,20,15.0042,0
random_star,5000,reflex,21,19.4073,1671
random_star,5000,earcut,21,15.8161,0
random_star,5000,reflex,22,22.6475,1645
random_star,5000,earcut,22,8.06293,0
random_star,5000,reflex,23,16.1136,1657
random_star,5000,earcut,23,11.8227,0
random_star,5000,reflex,24,27.6946,1647
random_star,5000,earcut,24,13.6793,0
random_star,5000,reflex,25,6.60381,1662
random_star,5000,earcut,25,3.12771,0
random_star,5000,reflex,26,6.66056,1676
random_star,5000,earcut,26,6.68063,0
random_star,5000,reflex,27,7.77242,1649
random_star,5000,earcut,27,4.14955,0
random_star,5000,reflex,28,8.5369,1676
random_star,5000,earcut,28,4.74093,0
random_star,5000,reflex,29,6.15258,1644
random_star,5000,earcut,29,3.17181,0
random_star,5000,reflex,30,6.63345,1666
random_star,5000,earcut,30,6.90344,0
random_star,5000,reflex,31,8.30549,1656
random_star,5000,earcut,31,5.67119,0
random_star,5000,reflex,32,7.79919,1651
random_star,5000,earcut,32,4.40723,0
random_star,5000,reflex,33,6.4792,1659
random_star,5000,earcut,33,6.27069,0
random_star,5000,reflex,34,9.35843,1664
random_star,5000,earcut,34,3.44346,0
random_star,5000,reflex,35,8.46533,1667
random_star,5000,earcut,35,4.42847,0
random_star,5000,reflex,36,5.57907,1692
random_star,5000,earcut,36,5.18296,0
random_star,5000,reflex,37,11.1206,1690
random_star,5000,earcut,37,5.00241,0
random_star,5000,reflex,38,8.56778,1679
random_star,5000,earcut,38,10.3747,0
random_star,5000,reflex,39,6.05257,1648
random_star,5000,earcut,39,3.84729,0
random_star,5000,reflex,40,16.991,1655
random_star,5000,earcut,40,8.04423,0
random_star,5000,reflex,41,12.1246,1665
random_star,5000,earcut,41,11.4293,0
random_star,5000,reflex,42,13.484,1688
random_star,5000,earcut,42,4.91609,0
random_star,5000,reflex,43,11.6888,1657
random_star,5000,earcut,43,5.51645,0
random_star,5000,reflex,44,5.90351,1647
random_star,5000,earcut,44,10.9407,0
random_star,5000,reflex,45,16.7813,1681
random_star,5000,earcut,45,13.0777,0
random_star,5000,reflex,46,10.3806,1659
random_star,5000,earcut,46,6.00938,0
random_star,5000,reflex,47,22.4817,1670
random_star,5000,earcut,47,9.93604,0
random_star,5000,reflex,48,11.9538,1675
random_star,5000,earcut,48,9.2114,0
random_star,5000,reflex,49,17.0832,1643
random_star,5000,earcut,49,15.1996,0
random_star,10000,reflex,0,73.7461,3320
random_star,10000,earcut,0,32.1693,0
random_star,10000,reflex,1,17.1791,3292
random_star,10000,earcut,1,20.8913,0
random_star,10000,reflex,2,18.5141,3304
random_star,10000,earcut,2,39.8161,0
random_star,10000,reflex,3,66.3565,3335
random_star,10000,earcut,3,78.7356,0
random_star,10000,reflex,4,68.9192,3322
random_star,10000,earcut,4,73.2093,0
random_star,10000,reflex,5,57.7192,3326
random_star,10000,earcut,5,87.1884,0
random_star,10000,reflex,6,52.6451,3348
random_star,10000,earcut,6,67.3156,0
random_star,10000,reflex,7,29.5495,3362
random_star,10000,earcut,7,21.0991,0
random_star,10000,reflex,8,16.8974,3301
random_star,10000,earcut,8,50.5004,0
random_star,10000,reflex,9,29.4451,3320
random_star,10000,earcut,9,41.1325,0
random_star,10000,reflex,10,25.2188,3324
random_star,10000,earcut,10,20.6353,0
random_star,10000,reflex,11,25.7314,3353
random_star,10000,earcut,11,42.243,0
random_star,10000,reflex,12,23.2588,3333
random_star,10000,earcut,12,20.9493,0
random_star,10000,reflex,13,12.6413,3336
random_star,10000,earcut,13,42.0714,0
random_star,10000,reflex,14,14.793,3353
random_star,10000,earcut,14,47.5059,0
random_star,10000,reflex,15,23.8853,3309
random_star,10000,earcut,15,73.8453,0
random_star,10000,reflex,16,27.6716,3302
random_star,10000,earcut,16,42.7478,0
random_star,10000,reflex,17,34.6577,3327
random_star,10000,earcut,17,56.4227,0
random_star,10000,reflex,18,20.4285,3318
random_star,10000,earcut,18,19.588,0
random_star,10000,reflex,19,39.977,3328
random_star,10000,earcut,19,38.6208,0
random_star,10000,reflex,20,34.78,3311
random_star,10000,earcut,20,36.3849,0
random_star,10000,reflex,21,20.407,3340
random_star,10000,earcut,21,19.3306,0
random_star,10000,reflex,22,23.5915,3290
random_star,10000,earcut,22,43.1213,0
random_star,10000,reflex,23,21.1741,3317
random_star,10000,earcut,23,18.312,0
random_star,10000,reflex,24,16.3239,3328
random_star,10000,earcut,24,22.7356,0
random_star,10000,reflex,25,20.3472,3333
random_star,10000,earcut,25,24.9118,0
random_star,10000,reflex,26,17.6892,3348
